Unnamed: 0,description,Recipe_name,similar_recipe,best_pair,ingredient,veg_or_nonveg,carbo,kcal,protein,fat,fibre,serving_material,serving_size,preparation_time,servings,lacto,steps,age,categories
284,Banana Smoothie is a delicious and nutritious drink made by blending ripe bananas with Nestlé A+ Curd. It's a quick and easy way to enjoy the natural sweetness of bananas and kickstarting your day the right way.,Banana Smoothie,"Veg Hot Dog
20 mins
Grilled Chicken Breast
25 mins
Paneer Stuff Paratha (Gluten Free Atta)
10 mins
Garlicky Pumpkin Spread
5 mins
Aloo Matar
10 mins
Hummus Open Sandwich
15 mins","gapChocolate Walnut Phirni
Chocolate Walnut Phirni is a rich, creamy dessert prepared with a rice blended and infused with dark...
151 calories
20 mins
No rategapMethi Paneer
Methi paneer is a nutritious and simple dish made with protein-rich paneer and vitamin-rich methi se...
145 calories
15 mins
No rategapTil Roti
Til roti is a very simple and nutritious variation to the simple roti for your kids, filled with goo...
170 calories
10 mins
High Fiber
No rate","Nestlé A+ Curd
1/3 Cup (79.5366 gm)
Banana
1/2 Slice Cup (82.055 gm)
Cinnamon
1/4 Tsp (0.55 gm)
Honey
1.0 Tsp (10.92 gm)",non_veg,30.1,164,2.87,3.25,1.98,1 Medium Glass ,160.0 gm,10 mins,1,1 ,"Step 1
In a blender, take 1/3 cup NestlÃ© A+ Curd, add 1/2 cup banana slices, 1 tsp honey, and 1/4 tsp cinnamon powder. Step 2
Blend until smooth consistency. Step 3
Chill for some time in a refrigerator and serve.",4 ,Beverages  
296,"This Nutty Amritsari Lassi is an easy-to-make tasty, refreshing Summer beverage. This creamy Lassi is packed with protein and a delicious North Indian drink that is enjoyed by all.",Nutty Amritsari Lassi,"Moong Nariyal Chutney
10 mins
Egg And Vegetable Pulao
10 mins
Beet Sprout Poppers
20 mins
Semolina Spinach Masala Paratha
15 mins
Chicken Salad
10 mins
Mini Methi Thalipeeth
15 mins","gapOnion Chutney
A spicy, sweet and tangy Onion Chutney is a very traditional South Indian recipe. It is best paired ...
27 calories
10 mins
No rategapVeg Shammi Kebab
Veg Shammi Kabab is a delicious vegan appetizer made with protein-rich soya granules, chickpeas and ...
126 calories
15 mins
No rategapSpinach Peas Paratha
Spinach Peas Paratha has layers of cooked dough stuffed with spinach and peas and roasted to perfect...
107 calories
15 mins
No rate","Nestlé A+ Curd
1 Cup (241.02 gm)
Green Elaichi
1/4 Powder Tsp (0.5 gm)
Almond
1 Chopped Tsp (2.7 gm)
Cashewnut
1 Chopped Tsp (2.4 gm)
Pista
1 Chopped Tsp (2.81 gm)
Sugar
1.5 Powder Tbsp (16.65 gm)",non_veg,12.67,128,3.78,6.73,0.43,1 Medium Glass ,160.0 ml,10 mins,1,1 ,"Step 1
In a blender add 1 cup Nestlé A+ Curd,1 tsp chopped almonds,1 tsp chopped cashew,1 tsp chopped pista,1.5 tbsp powder sugar,1/4th tsp elaichi powder blend in a smooth texture. Step 2
Pour in a glass and serve",4 ,Beverages  
298,"Beetroot carrot raita is a vibrant and nutritious Indian side dish made by grating beetroot and carrots, mixing them into Nestlé A+ Curd. It's a colorful, refreshing, and healthy accompaniment to meals, offering a balance of flavors and textures. The sweetness of the vegetables combines well with the tanginess of Nestlé A+ Curd, making it a popular choice in Indian cuisine.",Beetroot Carrot Raita,"Green Bulgur Salad
10 mins
Pudina Paratha
15 mins
Chana Dal Khichdi
15 mins
Masala Omelette (Egg Omelette With Onion Tomatoes)
15 mins
Oats Mushroom Burger
10 mins
Dabeli
15 mins","gapMexican Three Bean Salad
Mexican Three Bean Salad is a nutritious combination of multiple legumes that adds extra protein to ...
182 calories
10 mins
No rategapCucumber Hung Yoghurt Sandwich
Cucumber Hung Yoghurt Sandwich is a crunchy yet creamy sandwich that is ideal for a late evening sna...
233 calories
15 mins
No rategapOrange Iced Tea Homemade
Iced tea is a very refreshing appetizer. A hustle free recipe with interesting flavors of orange, pi...
34 calories
5 mins
No rate","Beet Root
1.5 Grated Tbsp (12.015 gm)
Orange Carrot
1.5 Grated Tbsp (14.1 gm)
Nestlé A+ Curd
5.0 Tbsp (71.45 gm)
Salt
0.13 Tsp (0.56 gm)",non_veg,3.67,52,1.81,2.87,0.99,1 Small Bowl ,92.0 gm,10 mins,1,1 ,"Step 1
For making Beetroot carrot raita In a bowl add 5 tbsp NestlÃ© A+ Curd,1.5 tbsp grated beetroot,1/8 tsp salt,1.5 tbsp grated carrot. Mix well. Step 2
Serve with paratha. Step 3
Garnish it with chia seeds.",4 ,Dinner
301,Cappuccino Cooler is a delicious recipe of iced coffee blended with chocolate ice cream and chocolate syrup. It is flavourful and loved by everyone.,Cappuccino Cooler,"Roasted Pepper Raita
15 mins
Soya Paneer Frankie
20 mins
Butterscotch Phirni
15 mins
Hyderabadi Veg Biryani
15 mins
Basil Makhana Lassi
5 mins
Mint Puchkas
10 mins","gapCucumber Corn Raita
A simple, nutritious curd based dish, cucumber corn raita is a healthy accompaniment to all your mea...
54 calories
7 mins
No rategapPhulkopir Dalna (Bengali Cauliflower Potato Curry)
A classic Bengali cauliflower potato curry made with unique combinations of spices and served as a n...
79 calories
20 mins
No rategapMoong Dal Curry
Moong Curry is a delectable Indian gravy that adds a twist of spices and flavour to regular dal. Thi...
220 calories
15 mins
No rate","Chocolate Syrup
2 Tbsp (46.98 ml)
Water
30 Ml (30.0 ml)
Coconut Oil
1/2 Tsp (1.76 gm)
Sugar
1 Powder Tbsp (11.1 gm)
Vanilla Extract
1/8 Tsp (0.42 gm)
Salt
1/8 Tsp (0.56 gm)
Cocoa Powder
2 Tbsp (8.34 gm)
Dark Chocolate
1/2 Grated Cup (45.335 gm)
Almond Milk
1/2 Cup (99.82 ml)
Coffee Powder
2 Tsp (3.52 gm)",non_veg,70.39,520,0.72,23.45,8.92,1 Medium Glass ,160.0 ml,10 mins,1,1 ,"Step 1
For Cappuccino Cooler
In a blender add chocolate icecream,2 tbsp chocolate syrup, coffee water and blend it nicely. Step 2
Serve cold.",4 ,Beverages  
303,"Orange Guava Juice is a refreshing blend of citrus and tropical flavors, a fun juice to make with your child. It's a healthy, low-fat choice and yummy.",Orange Guava Juice,"Methi Matar Nariyal Pulao
10 mins
Banana Gulgule
10 mins
Poha Oats Cheela
10 mins
Stuffed Tandoori Chicken Garlic Naan
10 mins
Celery Lettuce Soup Rasam
10 mins
Saunf Matar Kulcha Pizza
20 mins","gapFour Bean Salad
Four Bean salad is a nutritious combination of multiple legumes that adds a good amount of nutrients...
103 calories
5 mins
No rategapVeg Pasta In White Sauce
Veg Pasta In White Sauce is an Italian white sauce pasta prepared with an amalgam of vegetables, sea...
152 calories
10 mins
No rategapFruit Pudding
Fruit pudding is a simple, lip-smacking dessert that is full of fruits and yummy custard. It is an e...
121 calories
10 mins
No rate","Guava
1/2 Diced Cup (70.78 gm)
Orange
1/8 Diced Cup (26.2692 gm)
Lemon Juice
1/4 Tsp (1.02 ml)
Ice Cube
2 Cube (20.0 gm)
Sugar
2 Tbsp (25.96 gm)
Black Salt
1/8 Tsp (0.62 gm)
Water
60 Ml (60.0 ml)",non_veg,24.82,107,0.94,0.21,5.02,1 Medium Glass ,160.0 gm,10 mins,1,0 ,"Step 1
In a grinder add 1/2 cup diced guava ,1/8th cup diced orange pulp ,2 tbsp sugar,1/8 tsp black salt, water as required, and grind it well. Step 2
Strain it with a strainer into a glass ,add 2 ice cubes,1/4 tsp lemon juice and mix it well. Step 3
Serve",4 ,Beverages  
305,"This Corn Salad is a perfect summertime salad made with a variety of sweet corn, vegetables, fresh herbs and lemon making it a perfect side with any meal or as a healthy snack.",Corn Salad,"Makhana Walnut Phirni
15 mins
Banana Coconut Delight
15 mins
Carrot Jowar Roti
20 mins
Scrambled Egg Spinach Frankie
20 mins
Vegetable Macaroni Soup
10 mins
Bajra Vada
20 mins","gapMix Sauce Pasta
An Italian delicacy famous worldwide and favorite of all. Cooked in a tomato base puree with the fla...
292 calories
15 mins
No rategapGarlic Bread Homemade
Garlic bread is a delicious side snack that is easy to make and loved by all. This homemade recipe o...
173 calories
15 mins
No rategapPineapple Juice
Fresh, chilled, rejuvenating pineapple juice is a healthy and sweet way to start your day. A glass o...
55 calories
7 mins
No rate","Sweet Corn
6.0 Boiled Tbsp (71.88 gm)
Green Cabbage
3.0 Julienne Tbsp (17.49 gm)
Orange Carrot
2.0 Grated Tbsp (18.8 gm)
Tomato
2.0 Chopped Tbsp (25.14 gm)
Green Capsicum
3.0 Chopped Tbsp (30.0 gm)
Onion
2.0 Chopped Tbsp (16.04 gm)
Vinegar, Distilled
1.0 Tsp (4.32 gm)
Black Pepper
1/4 Powder Tsp (0.75 gm)
Salt
1/4 Tsp (1.115 gm)",non_veg,16.45,100,1.09,0.3,5.34,1 Medium Bowl ,100.0 gm,10 mins,2,0 ,"Step 1
Take a mixing bowl, add 3 tbsp julienne cabbage, 2 tbsp grated carrot, 3 tbsp chopped capsicum, 4 tbsp chopped tomato, 2 tbsp chopped onion, 6 tbsp of boiled sweet corn and mix well. Step 2
To this mix, further add 1/4 tsp salt, 1 tsp vinegar and 1/4 tsp black pepper. Step 3
Making sure all the ingredients are evenly mixed, scoop out a single portion on a serving plate. Step 4
Serve chilled.",4 ,Dinner
307,"This quick energy-boosting probiotic drink, Banana Lassi is a popular Punjabi beverage. Banana blended with Nestlé A+ Curd makes up an excellent fruit-flavored lassi that is perfect as an evening drink.",Banana Lassi,"Chicken Spring Roll
15 mins
Makhana Ragi Bhakri
15 mins
Dry Fruit Ice Cream
30 mins
Jain Multigrain Moong Dal Thepla
20 mins
Watermelon Coconut Gazpacho Soup
15 mins
Butter Sweet Corn
5 mins","gapJeera Chaas
This Jeera Chaas is a perfect way to hydrate and quench your thirst. it can be paired with lunch & d...
29 calories
10 mins
No rategapDal Fry
A quintessential side dish that is flavorful and packed with nutrients. It tastes great when paired ...
117 calories
10 mins
No rategapAloo Matar Paneer
A flatbread made with wheat flour and stuffed with potato and peas make this a delicious compact rec...
212 calories
20 mins
No rate","Nestlé A+ Curd
1/2 Cup (120.51 gm)
Banana
1/4 Slice Cup (41.0275 gm)
Sugar
1.0 Tbsp (12.98 gm)",non_veg,21.47,136,2.8,3.96,0.73,1 Medium Glass ,160.0 ml,5 mins,1,1 ,"Step 1
Take a blender and add 1/4th cup sliced banana. Step 2
Furthermore, add 1/2 cup NestlÃ© A+ Curd, 1 tbsp sugar and start the blender. Step 3
Garnish with sliced almonds. Step 4
Serve cold.",4 ,Beverages  
308,"This Minty Dragon Fruit Salad recipe has a sweet, sour and tangy, balanced taste. This is a very refreshing summer recipe perfect for your mid-afternoon snack.",Minty Dragon Fruit Salad,"Carrot Tomato Jam
15 mins
Potato Pomegranate Salad
10 mins
Corn Salad
10 mins
Jeera Raita In Soya Curd
5 mins
Thai Chicken Lollipop
15 mins
Pomfret Fry
20 mins","gapMatar Paneer Bhaji
Matar Paneer Bhaji is a north Indian vegetable made with nutrient -rich paneer and peas, as well as ...
151 calories
10 mins
No rategapChapati With Ghee
Chapati With Ghee is a traditional flat Indian bread made with whole wheat flour; adding ghee enhanc...
421 calories
10 mins
High Fiber
No rategapYam Cutlet With Mint Chutney
Yam cutlets are tasty patties made with mashed yam mixed with Indian spices. They're served with a r...
259 calories
20 mins
No rate","Dragon Fruit
1/8 Chopped Cup (17.2 gm)
Pudina
2 Chopped Tbsp (3.78 gm)
Lemon Juice
1 Tsp (4.08 ml)
Honey
1 Tsp (10.92 gm)
Butter
1 Tbsp (5.845 gm)",non_veg,55.45,299,1.75,11.42,1.27,1 Medium Bowl ,100.0 gm,10 mins,3,0 ,"Step 1
In a bowl add 1/8 cup chopped dragon fruit. Step 2
Add 2 tbsp chopped pudina and 1 tsp lemon juice and honey butter dressing. Step 3
Mix together and serve.",4 ,Beverages  
315,"A Mixed Fruit Smoothie is a blend of fruits blended to a smooth consistency in a base of soy Nestlé A+ Milk, creating a refreshing beverage for anyone who is lactose intolerant.",Mixed Fruit Smoothie (Soy Milk Based),"Cabbage Carrot Bhaji
15 mins
Mushroom Pizza
20 mins
Purple Cabbage Coleslaw
5 mins
Oats Omlette Sandwich
15 mins
Banana Chia Seeds Pancake
10 mins
Broccoli Sago Paratha
20 mins","gapLasooni Palak Dal
Lasooni Palak Dal is a flavorful Indian dish combining lentils and spinach with garlic, onions, and ...
110 calories
7 mins
No rategapBrown Rice
Brown rice is a nutrient-dense food. It is a high-fiber whole grain that's gluten-free and versatile...
109 calories
25 mins
No rategapSoya Keema
Soya keema is a vegan and protein-packed meal made with sauteed soya granules, chopped onions, tomat...
104 calories
15 mins
No rate","Soy Milk
1/3 Cup (68.6928 ml)
Apple, Big
1/4 Chopped Cup (32.25 gm)
Banana
0.13 Slice Cup (20.51375 gm)
Fig
0.13 Chopped Cup (19.1375 gm)
Honey
1.0 Tsp (10.92 gm)",non_veg,24.73,149,3.15,0.95,2.31,1 Medium Glass ,160.0 gm,10 mins,1,1 ,"Step 1
In a blender, add 1/8 cup slices of banana, 1/8 cup chopped figs, 1/4 cup chopped apple, 1 tsp honey, 1/3 cup soy milk and blend it to smooth consistency. Step 2
Serve chilled.",4 ,Beverages  
316,Apple Papaya Smoothie is a very soothing and filling smoothie that is packed with vitamins and minerals. It makes a perfect mid-morning or evening beverage.,Apple Papaya Smoothie,"Green Apple Walnut Raita
10 mins
Broad Beans Thoran
15 mins
Apple Walnut Milkshake
10 mins
Kangni Coconut Payasam
15 mins
Roasted Capsicum Peanut Chutney
15 mins
Vegetable Egg Wheat Vermicelli
15 mins","gapMacaroni With Cheese Sauce
Macaroni with Cheese is a simple, easy-to-make dish that is creamy, textured and cheesy, making it o...
176 calories
15 mins
4.0gapBruschetta(Tomato Topping)
Bruschetta(Tomato Topping) is a sourdough bread slice topped with fresh tomatoes, and grated garlic ...
90 calories
10 mins
No rategapApple And Date Milkshake
Enjoy the refreshing blend of crisp apples and sweet dates with this delightful milkshake. Perfectly...
151 calories
7 mins
No rate","Papaya
1/2 Chopped Cup (75.49 gm)
Apple
1/2 Chopped Cup (64.5 gm)
Nestlé A+ Curd
2 Tbsp (28.58 gm)
Dates
1 Number (10.3 gm)",non_veg,18.14,96,1.3,1.53,4.24,1 Medium Glass ,160.0 ml,10 mins,2,1 ,"Step 1
Blend 1/2 cup chopped papaya, 1/2 cup chopped apple, 2 tbsp Nestlé A+ Curd, and 1 date in a blender until a smooth puree. Step 2
Chill and serve.",4 ,Beverages  
317,"Lavender flavored coconut Nestlé A+ Milk is very creamy, delicious and has a flowery aroma. Honey adds the needed sweetness and enhances the flavor. It is very soothing beverage.",Coconut Lavender Milk,"Avocado Minty Milkshake
15 mins
Caramel Sea Salt Milkshake
15 mins
Coconut Mint Dosa
10 mins
Sabudana Thalipeeth With Curd
15 mins
Beans Paneer Sabji
15 mins
Mix Vegetable Oats Dhokla
15 mins","gapLime Juice (Sweet)
It is tasty, super light & easy to make at home. It can be taken early morning or in between meals.
18 calories
5 mins
No rategapMutton Curry
Mutton curry is rich in protein and flavor, featuring tender mutton cooked in a spicy, aromatic grav...
165 calories
10 mins
No rategapTamarind Rice
A tangy, Tamarind Rice made with chana and urad dals is incorporated with the hint of tamarind pulp....
165 calories
15 mins
No rate","Honey
1 Tbsp (28.03 gm)
Lavender
5 Gm (5.0 gm)
Coconut Milk
1 Cup (142.25 gm)",non_veg,23.59,309,1.62,24.35,0,1 Medium Glass ,160.0 ml,15 mins,1,1 ,"Step 1
Add 1 cup coconut milk, 5 gm lavender and 1 tbsp honey. Step 2
Bring it to a boil. Step 3
Serve hot.",4 ,Beverages  
321,"Fresh, chilled, refreshing orange and peach juice is a healthy and decadent treat to start your day. One glass of this juice is abundant in vital nutrients to boost your immunity.",Orange Peach Juice,"Oats Paneer Ball
20 mins
Chocolate Banana Popsicle Homemade
30 mins
Mix Vegetable Dhokla
10 mins
Pepper Cheese Souffle
20 mins
Pineapple Beetroot Shake
15 mins
Mushrooms And Cheese Sandwich
10 mins","gapRava Sheera
An authentic Indian dessert made with water and suji adding the nutritional values and making a hea...
120 calories
15 mins
No rategapCarrot Raita
Add a dose of Vitamin A and pleasant color of carrot to your bowl of curd. Great for eyes and skin h...
48 calories
10 mins
No rategapDrumstick Dal Curry
Drumstick Dal Curry is a flavorful curry prepared with drumstick which is a wholesome and rich toor...
103 calories
20 mins
No rate","Coconut Water
1 Cup (103.0 ml)
Peach
1/2 Medium (84.0 gm)
Sugar
2 Tsp (8.8 gm)
Orange
1/2 Shredded Cup (96.08 gm)",non_veg,14.38,66,0.76,0.33,1.66,1 Medium Glass ,160.0 ml,8 mins,1,0 ,"Step 1
In a blender add 1/2 cup shredded orange, peach, 1.2 cup coconut water and 2 tsp sugar Step 2
Blend till liquid consistency. Step 3
Serve Chilled",4 ,Beverages  
327,"This Pineapple Cucumber Mint Water is a refreshing yet very healthy way to increase water consumption throughout the day. It adds nutrients, and flavour and is extremely delicious!",Pineapple Cucumber Mint Water,"Tomato Red Chilli Jam
15 mins
Jackfruit Sheera
15 mins
Bulgar Wheat Salad
15 mins
Methi Pyaz Paratha
10 mins
Ghia/Lauki (Bottlegourd) Curry
20 mins
Tomato Raita
5 mins","gapMango Phirni
Mango Phirini is a traditional, creamy delight made with the addition of mangoes and flavoured with ...
139 calories
15 mins
No rategapGreen Tomato Chutney
Green Tomato Chutney is a tart and tangy side dish that adds a unique delightful flavour. It contain...
54 calories
10 mins
No rategapAchari Paneer Kulcha
Aachari paneer kulcha is a flavorful, highly nutritious and healthy recipe packed with calcium and p...
312 calories
15 mins
No rate","Water
1 Cup (125.0 ml)
Cucumber
1/8 Diced Cup (19.115 gm)
Pineapple
1/8 Diced Cup (19.405 gm)
Pudina
1 Chopped Tsp (0.76 gm)
Ice Cube
4 Cube (40.0 gm)",non_veg,1.97,10,0.09,0.03,0.88,1 Medium Glass ,160.0 ml,15 mins,1,0 ,"Step 1
Add water, 1/8th cup diced pineapple, 1/8th cup diced cucumber, 1 tsp chopped pudina, 4 ice cubes. Step 2
Stir and serve chilled.",4 ,Beverages  
329,"A perfect blend of sweet and spice, bowl! If you thought fruits can only be used in making desserts and fruit salads, you will be pleasantly surprised by this raita- a bowl full of instant energy and probiotics.",Banana Grape Raita,"Almond Milk Tahini Shake
10 mins
Garlic Olive Raita
10 mins
Oats Achari Paneer Khichadi
20 mins
Moong Dal
10 mins
Valache Bhirde
10 mins
Garden Cress Ladoo
20 mins","gapQuinoa Broccoli Burger
Quinoa broccoli burger is a great way to boost the diet with plant-based protein. This homemade vari...
419 calories
15 mins
4.0gapCrunchy Feta Pepper Dip
Nothing beats this visually appealing, vibrant dip. A 5-minute tangy Feta Pepper Dip made with colou...
303 calories
5 mins
4.0gapStrawberry Smoothie
Strawberry smoothie is a yummy recipe made with fresh ingredients. It's creamy, sweet, and nutritiou...
82 calories
7 mins
No rate","Nestlé A+ Curd
1/4 Cup (60.255 gm)
Banana
1/4 Chopped Cup (17.78 gm)
Green Grapes
1/8 Cup (21.3275 gm)
Ginger
1/8 Grated Tsp (0.23 gm)
Dry Mango Powder
1/4 Tsp (0.53 gm)",non_veg,8.45,64,1.75,2.36,0.68,1 Small Bowl ,92.0 gm,10 mins,1,1 ,"Step 1
In a mixing bowl, take 1/8th cup chopped bananas, green grapes and add 1/8th tsp grated ginger to it. Step 2
Add 1/4th cup Nestlé A+ Curd and to balance the flavor add 1/4th tsp, dry mango powder. Step 3
Mix well and serve as an accompaniment.",4 ,lunch
333,Oatmeal Bread Butter Sandwich is an easy and simple to make and carry tiffin option. Easy and yummy to eat and liked by all.,Oatmeal Bread Butter Sandwich,"Spinach Brown Rice Congee
15 mins
Green Peas Dry Usal
10 mins
Peanut Butter Banana Hot Dog
5 mins
Baba Ghanoush Coriander Dip
15 mins
Cheese Oats Uttapam With Sambhar
10 mins
Banana Avocado Smoothie
15 mins","gapMoong Dal Halwa / Sheera
Moong Dal Ka Sheera is a gluten free delightful dessert bursting with authentic and aromatic flavou...
165 calories
15 mins
No rategapKadhi Pokara
Kadhi pakoda are the dumplings of gram flour floating on your kadhi. These dumplings gives special a...
341 calories
20 mins
No rategapRice
Rice is a simple to prepare, nutrient-dense main dish that can be served with any gravy or vegetable...
92 calories
10 mins
No rate","Oats Bread
51.0 Gram (51.0 gm)
Butter
2.0 Tsp (8.06 gm)",non_veg,22.55,191,1.83,7.15,2.55,1 Number ,58.0 gm,5 mins,1,0 ,"Step 1
On a slice of oats bread, apply 2 tsp butter. Step 2
Cover the bread with another slice. Step 3
Serve a yummy sandwich.",4 ,Beverages  
335,"Water Chest Nut Raita is a yummy dish with crunchy water chestnuts mixed in creamy yogurt. It's flavored with spices like cumin and salt, making it tasty and refreshing to eat with meals.",Water Chest Nut Raita,"Whole Wheat Schezwan Noodles Frankie
15 mins
Burger Dip
20 mins
Leek Cucumber Raita
5 mins
Bhaat With Muthia Gravy
20 mins
Tofu Gobhi Squares
20 mins
Sprouts Dosa With Mint Chutney
10 mins","gapJeera Chaas
This Jeera Chaas is a perfect way to hydrate and quench your thirst. it can be paired with lunch & d...
29 calories
10 mins
No rategapDal Fry
A quintessential side dish that is flavorful and packed with nutrients. It tastes great when paired ...
117 calories
10 mins
No rategapAloo Matar Paneer
A flatbread made with wheat flour and stuffed with potato and peas make this a delicious compact rec...
212 calories
20 mins
No rate","Ghee
1 Tsp (4.03 gm)",non_veg,7.95,100,1.54,6.49,0.9,1 Small Bowl ,92.0 gm,10 mins,1,0 ,"Step 1
Heat 1 tsp ghee, aud chopped chestnut and roast until crispy. Step 2
Transfer in a mixing bowl and add 1/8th tsp grated ginger to it. Step 3
Add 1/4th cup Nestlé A+ Curd and to balance the flavour add 1/4th tsp dry mango powder. Step 4
Mix well and serve as an accompaniment.",4 ,lunch
337,"Pomegranate curry leaves Raita is a tasty, flavourful raita made with Nestlé A+ Curd, pomegranate, and curry leaves, and goes with any meal.",Pomegranate Curry Leaves Raita,"Oats Paneer Momos
20 mins
Chicken Quinoa Fajita
20 mins
Boondi Raita
5 mins
Rawa Ragi Kheer (Salted)
10 mins
Beetroot Raita
10 mins
Broccoli Carrot Tofu Soup
20 mins","gapTofu Sweet Potato Desi Burger
The Tofu Sweet Potato Desi Burger is a crunchy, protein-rich, energy-dense burger with a healthy twi...
354 calories
15 mins
No rategapZucchini Curd Dip
Zucchini Curd Dip is a healthy dip with an earthy flavour that combines the freshness of zucchini wi...
39 calories
5 mins
No rategapApple And Date Milkshake
Enjoy the refreshing blend of crisp apples and sweet dates with this delightful milkshake. Perfectly...
151 calories
7 mins
No rate","Pomegranate
2 Tbsp (21.64 gm)
Coriander Leaves
1 Chopped Tbsp (3.28 gm)
Black Salt
1/4 Tsp (1.29 gm)
Green Chilli
1/2 Chopped Tsp (1.065 gm)
Nestlé A+ Curd
1/4 Cup (60.255 gm)
Kadi Patta
1 Chopped Tsp (0.26 gm)
Kadi Patta
1/2 Powder Tsp (1.04 gm)",non_veg,4.66,52,1.98,2.55,1.07,1 Small Bowl ,92.0 gm,10 mins,1,1 ,"Step 1
In a mixing bowl add 1/4 cup Nestlé A+ Curd ,2 tbsp pomegranate, 1/2 tsp curry leaves powder, 1/2 tsp chopped green chili,1/4th tsp black salt,1 tsp chopped curry leaves, 1 tbsp chopped coriander leaves and mix it well. Step 2
Serve.",4 ,Beverages  
341,Almond Litchi Nestlé A+ Milkshake is a great alternative for vegan and people with lactose intolerance. Litchi imparts a very subtle sweet flavor and makes it delicious. A very filling and refreshing beverage to boost your start of the day and also as a post workout snack.,Almond Milk Lithchi Shake,"Almond Paratha
15 mins
Mix Fruit Popsicles
15 mins
Cinnamon Coconut Latte
10 mins
Mango Banana Smoothie
10 mins
Chinese Chicken Salad
10 mins
Roti Potato Frankie
10 mins","gapKaali Dal
Dal is one of the best known sources of proteins for vegetarians. This is a simple and wholesome dis...
223 calories
10 mins
No rategapPalak Chole Sabji
Delicious North Indian curry, Palak Chole Sabji is made with palak puree and chickpeas. This recipe ...
280 calories
10 mins
No rategapMultigrain Paratha
Multigrain Parathas are made with the goodness of various grains, making them a perfect choice for a...
171 calories
10 mins
No rate",,non_veg,9.22,60,1.04,2.27,0.85,1 Medium Glass ,160.0 ml,10 mins,2,0 ,"Step 1
In a blender jar, add 1 cup almond milk, 1 tsp honey, 30 gm chopped litchi and blend until smooth. Step 2
Pour into a serving glass. Step 3
Add 4 saffron strands, 1 tsp chopped pistachio. Step 4
Stir well and serve chilled.",4 ,Beverages  
344,"Radish Beetroot Green Apple Smoothie, bursting with flavours is brimming with nutrients. It is delicious, vibrant, and delivers amazing health benefits.",Radish Beetroot Green Apple Smoothie,"Oats Uttapam
15 mins
Ragi Onion Dosa With Mint Coriander Chutney
10 mins
Sprouts Pomegranate Salad
5 mins
Dahi Vada
10 mins
Broccoli Sweet Potato Salad
15 mins
Peach Nutty Salad
10 mins",,"Nestlé A+ Curd
1/8 Cup (28.9224 gm)
Sugar
2 Tbsp (25.96 gm)
Green Apple
1/4 Diced Cup (33.99 gm)
Beet Root
1/4 Diced Cup (38.58 gm)
Radish
1/4 Diced Cup (21.62 gm)",non_veg,36.76,171,1.04,1.43,2.91,1 Medium Glass ,160.0 ml,10 mins,1,1 ,"Step 1
In a blender add 1/4 cup diced radish,1/4 cup diced beetroot,1/4 cup diced green apple,1/8 cup Nestlé A+ Curd, 2 tbsp sugar, and blend in a smooth consistency. Step 2
Serve.",4 ,Beverages  
346,"Tofu Chikoo Smoothie is a creamy, fruit-flavoured Protein drink made at home with simple kitchen ingredients. A perfect breakfast, evening or post-workout beverage.",Tofu Chikoo Smoothie,"Potato Vegetable Medu Vada
15 mins
Chicken Moong Dal Khichdi
20 mins
Cabbage Carrot Peas Bhaji
15 mins
Broccoli Greenpea Soup
15 mins
Drumstick In Gram Flour Curry
20 mins
Goan Vegetable Curry
20 mins","gapBean Poppers
Bean Poppers are cheesy and gooey on the inside and crispy on the outside, making them a delectable ...
148 calories
20 mins
No rategapHung Curd Garlic Dip
Hung Curd Garlic Dip is a creamy, light, and smooth dip and is a healthy alternative to those fat-fi...
10 calories
10 mins
No rategapPineapple Dragon Fruit Smoothie
A vibrant and vital Pineapple Dragon Fruit Smoothie is a nutritious dish packed with a combination o...
166 calories
7 mins
No rate","Chickoo
1/2 Diced Cup (37.27 gm)
Soy Milk
1/2 Cup (104.08 ml)
Tofu
2 Grated Tbsp (14.72 gm)
Honey
1 Tsp (10.92 gm)",non_veg,16.84,143,4.7,1.43,3.61,1 Medium Glass ,160.0 ml,10 mins,1,1 ,"Step 1
In a blender add 1/2 cup soy milk, 2 tbsp grated tofu, 1/4 cup diced chickoo, 1 tsp honey. Blend it till smooth. Step 2
Pour smoothie in a glass . Step 3
Serve Chilled.",4 ,Beverages  
